gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
100130238	0.4708	0	0	0	21.9206	0	0.738	0.384	0	0.7232
100130264	0.4708	0	0	0.6649	0.6263	0	0	0	0	0
100130274	0	0	0	0	0	0	0	0	0	0
100130331	29.1902	5.5128	28.0083	2.6596	3.1315	22.1631	14.0221	7.6805	1.1099	5.0624
100130386	0.9416	0	2.0747	0.6649	0	0	0	1.1521	0	0.7232
100130522	19.774	6.1254	3.112	3.9894	31.3151	5.7817	15.4982	2.6882	2.2198	15.9103
100130557	29.5292	10.5785	17.7593	77.6463	33.5573	2.9198	10.4871	22.7995	30.2109	46.9427
100130581	65.9134	31.852	60.166	62.5	49.4779	52.9988	51.6605	28.8018	19.9778	49.9006
100130691	20.4661	12.8633	17.2199	16.8816	19.8976	8.8171	13.8081	6.6359	11.2209	17.7472
100130776	96.0593	111.5186	151.8672	90.1928	112.8284	71.1533	117.9557	88.5637	83.2408	90.5297
100130872	47.5518	16.5385	90.249	25.9309	28.8099	21.1995	30.2583	30.3379	39.9556	49.1774
100130932	47.5518	23.2764	65.3527	59.1755	45.7201	80.9436	90.7749	33.0261	34.4062	49.9006
100130933	116.29	23.889	43.5685	31.25	281.8361	53.9624	127.6753	32.6421	32.1865	50.6238
100130987	33.4275	7.963	10.3734	17.2872	36.3255	8.6725	25.0923	7.2965	13.3185	23.1423
100131193	27.7778	28.5565	22.8216	27.2606	18.1628	26.0176	13.4244	19.3049	21.0877	40.499
100131434	48.3663	15.1909	9.2324	47.1277	90.0247	7.7089	8.1181	10.1843	38.8901	38.4379
100131496	7.533	5.5128	3.112	3.9894	5.0104	5.7817	5.9041	5.3763	4.4395	2.8928
100131551	0.9416	0	0	0	1.2526	0	0.738	0.384	0	0
100131691	87.7119	16.2139	25.4046	41.5559	84.6448	18.087	32.2509	15.9217	28.8346	53.7335
100131726	0.4708	0.6125	1.0373	0	2.5052	0	0	0.384	0	0
100132111	6.1205	1.8376	3.112	4.7806	8.1419	1.9272	8.1181	19.9693	8.8679	11.318
100132215	15.5367	10.4131	4.1494	19.2819	19.4655	8.6725	6.6421	2.3195	8.879	21.6959
100132247	113.4652	48.3905	81.9502	258.6436	60.125	67.453	51.6605	175.8833	103.2186	168.5048
100132287	210.9228	143.3338	155.6017	524.6011	353.8609	49.1443	105.5351	243.4716	148.7236	350.7503
100132288	383.2392	93.1057	282.1577	115.6915	250.521	36.6173	207.3801	230.4147	144.2841	95.4619
100132354	0	0	0	0	0.6263	0	0	0	0	0
100132707	128.3239	143.9464	75.2386	103.6303	93.9078	88.4983	123.2989	67.9032	92.6526	117.2808
100132724	2.8249	1.8376	2.0747	3.3245	1.8789	7.7089	3.69	1.1521	4.4395	1.4464
100132831	2.8249	0	2.0747	0.6649	0	2.8908	1.476	1.1521	0	0.7232
100132832	6.7655	2.9524	5.9025	8.8032	4.7098	3.363	4.1033	2.1006	7.98	6.0315
100133050	0	0	0	0	0.6263	0	0	0	0	0.7232
100133161	22.1281	17.1511	20.7469	77.1277	35.0729	7.7089	8.1181	52.8571	18.8124	51.8315
100133308	0	0	0	0	0	0	0	0	0	0
100133331	104.6846	86.2331	74.1494	210.4787	163.1956	9.6361	42.8044	92.7803	65.4828	129.2135
100133469	0	0	0	0	1.8789	1.9272	1.476	0	0	0
100133545	14.1243	3.0627	4.1494	9.3085	8.1419	0.9636	2.952	0.768	3.3296	17.3567
100133612	8.0038	1.2251	5.1867	7.3138	8.7682	3.8545	4.428	2.6882	5.5494	7.232
100133669	1.8832	0	4.1494	5.984	2.5052	7.7089	4.428	1.1521	3.3296	3.616
100133893	1.4124	1.8376	5.1867	1.3298	0	0	0.738	1.9201	0	1.4464
100133920	0	0	0	0	0	0	0	0	0	0.7232
100133957	5.951	6.548	7.7697	4.2154	6.2442	10.1469	8.9446	3.0108	8.6127	7.1669
100133985	4.7081	4.2878	3.112	1.3298	5.0104	2.8908	3.69	7.2965	1.1099	4.3392
100133991	16.9492	19.6012	10.3734	17.9521	32.5677	18.3087	27.3063	11.9048	21.0877	25.3119
100134229	123.3522	129.2455	85.0622	103.7234	126.5131	110.8156	151.2915	81.0292	146.5039	89.6764
100134259	8.4746	14.7009	10.3734	11.3032	13.1524	15.4178	11.8081	11.5207	12.2087	7.232
100134368	3.7665	1.8376	1.0373	7.3138	3.1315	4.8181	0.738	0.384	1.1099	2.8928
100134713	7.919	9.0104	12.4585	12.6396	10.6597	13.5099	9.6015	10.7565	12.2087	15.1871
100134868	4.7081	4.9003	6.2241	8.6436	5.0104	2.8908	14.7601	0.768	1.1099	5.7856
100144603	4.7081	3.0627	5.1867	3.3245	3.7578	10.5998	9.5941	3.4562	3.3296	2.8928
100144604	30.1318	9.1881	4.1494	39.2287	26.3047	3.8545	14.0221	7.2965	18.8679	60.0253
100169752	0	0	0	0	0	0	0	0	0	0
100170939	60.7345	67.3792	8.2988	76.6489	38.0291	6.7453	9.5941	6.1444	39.3896	52.7933
100188947	0.4708	0	2.0747	0.6649	0	1.9272	0.738	0.384	2.2198	0
100188949	14.5951	2.4502	8.2988	5.984	15.6576	13.4906	10.3321	6.9124	12.2087	20.9727
100189589	2.8249	0.6125	0	1.9947	5.6367	0.9636	0	0.384	0	4.3392
100190938	124.7646	86.9804	94.3983	114.3617	53.862	46.2535	58.3026	29.5699	124.3063	85.3372
100190939	104.049	77.1798	78.8382	91.7553	109.6029	45.2899	84.1328	57.9877	78.8013	115.7114
100190940	0	0	0	1.3298	0	0	0	0	0	0
100190986	179.3785	98.006	64.3154	448.1383	224.8426	26.9812	76.0148	106.3748	214.2064	384.0174
100192378	0	0	0	0	0.6263	0.9636	0	0	0	0
100192379	0	0	0	1.4694	0	0	0	0	0	0.8244
100192426	0.4708	1.2251	0	0	0	0.9636	3.69	0	0	2.1696
100216001	0.4708	0.6125	0	0	0	1.9272	0.738	0.384	0	0.7232
100216545	56.4972	41.04	49.7925	83.7766	56.3672	35.6537	73.8007	32.2581	72.1421	60.0253
100233209	44.2561	61.2538	33.195	67.8191	23.1732	40.4718	69.3727	52.2273	46.6149	107.7563
100240726	2.354	0	3.112	1.9947	6.263	0	2.214	0	1.1099	0
100240734	0	0.6125	0	0.6649	0.6263	0	0	0.384	0	0
100240735	3.2957	4.2878	2.0747	7.3138	11.2734	2.8908	6.6421	1.5361	1.1099	7.232
100268168	10.8286	8.5755	15.5602	13.9628	11.2734	2.8908	3.69	7.2965	12.2087	10.8479
100270710	296.2382	290.9738	442.2199	188.4309	319.4894	251.5225	237.4982	308.2757	175.4162	204.8237
100270746	33.4275	14.7009	30.083	25.9309	36.9518	7.7089	46.4945	10.7527	15.5383	20.9727
100270804	25.8945	12.2508	8.2988	44.5479	18.1001	15.4178	15.4982	4.6083	7.7691	30.3743
100271722	59.322	37.9773	57.0539	34.5745	35.0729	33.7265	39.8524	14.977	18.8679	41.9454
100271831	34.9011	6.6338	112.4066	22.0678	20.3423	73.2154	109.8745	30.5722	0	41.5404
100271832	0.4708	0	0	0	0.6263	0	0	0	0	0
100271836	237.4058	159.7743	99.2531	510.2593	308.3225	72.5023	79.8229	140.6413	237.9356	384.878
100272146	31.5443	14.7009	34.2324	38.5638	67.0144	19.2723	9.5941	14.2089	28.8568	41.9454
100272216	11.2994	19.6012	2.0747	16.3431	10.9478	13.4906	2.952	38.51	7.7691	32.5438
100272217	12.2411	6.1254	9.3361	20.6117	15.0313	2.8908	30.2583	4.9923	14.4284	30.3743
100272228	36.7232	13.4758	4.1494	41.8883	61.3776	2.8908	3.69	6.9124	35.5161	47.0078
100286793	87.5706	71.0544	93.361	89.7606	110.8555	66.4894	95.203	49.1551	48.8346	135.2378
100286844	35.6874	14.2476	11.8776	26.5492	22.7223	14.0109	12.0369	5.6759	10.5105	24.1692
100287227	7.6177	6.1928	3.1328	8.0519	7.8977	5.6564	6.6494	3.8633	3.5516	6.6389
100287704	0	0	0	0	0	0	0	0	0	0
100287718	241.5254	8.5755	5.1867	0	300.6252	16.3814	381.5498	0.384	0	84.614
100288778	262.307	306.4281	241.6598	482.0545	468.4492	201.2508	456.7823	318.3295	150.9434	428.5373
100289341	36.7232	42.2651	46.6805	46.5426	42.5886	72.271	78.2288	48.3871	16.6482	50.6238
100302401	17.9614	24.9548	26.971	15.9574	4.3841	12.527	23.6162	13.4908	27.7469	12.3522
100302640	6.1205	6.1254	0	3.9894	3.7578	1.9272	4.428	1.1521	2.2198	4.3392
100302650	22.6365	209.4083	32.1577	128.2846	25.6784	50.1079	47.9705	99.4624	261.9312	18.8031
100303728	24.9529	15.3134	24.8963	33.9096	31.9414	27.9448	22.1402	13.8249	16.6482	19.5263
113230	199.1525	86.3678	125.5187	129.6543	278.0783	62.6349	222.8782	159.3702	116.5372	203.2182
115110	123.0885	88.1074	149.2842	196.9947	127.1269	79.4596	100.1107	69.3088	108.2353	223.446
116437	0	0.6125	0	0	0	0	0	0	1.1099	0
121838	23.0697	5.5128	5.1867	3.9894	50.1042	0.9636	18.4502	0.384	8.879	10.8479
121952	1.4124	1.8376	1.0373	1.9947	3.1315	0	2.952	1.9201	2.2198	7.232
126536	0	0	0	0	0	0	0	0	0	0
127841	0	0	0	0	0	0	0	0	1.1099	0
134466	55.5556	26.9517	20.7469	32.5798	13.7787	16.3814	59.0406	9.6006	29.9667	52.0702
143188	24.0113	20.8263	18.6722	18.617	18.1628	16.3814	12.5461	9.6006	13.3185	29.6511
143666	31.5443	23.889	41.4938	38.5638	26.931	17.3451	26.5683	12.2888	18.8679	21.6959
144438	636.5348	657.253	504.1494	680.8511	528.5993	529.9877	513.6531	541.8587	620.4218	628.4578
144486	9.4162	6.7379	2.0747	7.3138	4.3841	2.8908	10.3321	1.5361	5.5494	13.0175
144571	86.3748	66.4175	68.7033	42.6862	60.338	43.4879	78.2731	27.6843	37.7691	84.896
144742	0	0	0	0	0	0	0	0	0	0
144776	0	0	0	0	0	0	0	0	0	0
145474	0	0	1.0373	3.3245	0.6263	0.9636	1.476	0	1.1099	2.1696
145783	29.6469	33.4078	31.3693	21.8019	35.2295	23.6856	38.9299	49.2358	3.5294	18.8031
145820	14.1243	26.9517	9.3361	13.9628	38.8308	14.4542	21.4022	7.6805	18.8679	17.3567
145837	83.8041	6.1254	6.2241	5.984	31.9414	5.7817	16.2362	4.6083	7.7691	7.232
145845	0	0.6125	0	0	0	0	0.738	0	0	0
146336	0.4708	0	0	0	1.2526	0	0	0	0	0
146481	0	0	0	0	0	0	0	0	0	0
146880	388.4605	286.0551	219.3776	849.9402	405.2678	163.2458	184.4502	259.1436	392.4195	558.7127
147727	654.4256	426.3263	641.0788	697.4734	534.8623	391.2273	1007.3801	214.2857	433.9623	485.9881
147804	151.1299	83.9177	157.6763	106.383	88.935	153.2146	115.8672	145.5453	133.1853	104.8635
148145	0.9416	0	0	0.6649	0.6263	0	0	0	0	0.7232
148189	61.2053	43.4902	32.1577	38.5638	55.1146	40.4718	56.3911	34.5622	43.8402	44.8382
148413	326.4642	185.4029	367.8423	328.2513	381.7314	241.8671	287.8745	271.1828	217.9578	335.0497
148696	8.5876	12.8633	0	11.988	6.9144	0	0.738	1.1559	3.3296	17.3712
148709	2.354	1.8376	2.0747	2.6596	2.5052	0.9636	0	1.1521	1.1099	2.8928
148824	0.4708	2.4502	3.112	3.9894	0	0.9636	1.476	1.5361	1.1099	0.7232
149134	6.1205	2.4502	2.0747	7.3138	21.2943	1.9272	5.1661	2.6882	4.4395	13.0175
149620	190.678	138.4335	156.639	618.3511	33.8203	58.7805	325.4613	5.3763	158.7125	303.0193
149837	82.8625	82.6926	47.7178	97.0745	79.5404	56.8532	63.4686	60.6759	43.2852	71.5965
150185	0	0	0	0	0.6263	0	0	1.1521	0	0
150197	0.9416	0	2.0747	1.9947	4.3841	1.9272	0.738	1.1521	0	2.8928
150381	65.419	34.2899	45.6432	21.1902	87.6448	55.8896	91.4834	39.1551	53.2741	56.3659
150527	0	0	0	0	0	0	0	0	0	0
150568	0	0	0	0	0	0	0	0	1.1099	0
150622	12.7119	77.7923	38.3817	29.9202	186.6381	3.8545	14.7601	3.0722	21.0877	7.232
150776	290.9605	132.3081	154.5643	402.9255	330.6877	99.2522	104.797	152.8418	182.02	364.4911
150786	48.0226	41.6526	50.8299	42.5532	28.8099	54.926	65.6827	31.49	95.4495	40.499
151009	81.9209	55.7409	109.9585	121.6755	104.5925	20.2359	23.6162	62.98	62.1532	83.1676
151162	1812.1469	1420.475	1051.8672	1191.4894	1505.0049	1289.3154	785.9779	1550.6912	873.4739	1501.356
151174	21.1864	5.5128	7.2614	25.266	16.2839	3.8545	8.1181	11.9048	3.3296	22.4191
151300	0	0	0	0	0	0	0	0	0	0
151534	92.7495	93.069	146.2656	131.6489	131.5361	189.8319	95.941	140.6682	62.7858	130.1103
151658	0	0	0	0	0	0	0	0	0	0
152024	0.4708	0.6125	0	0	0	0	0	0	0	0.7232
152217	176.5537	141.4962	263.4855	194.8138	247.3895	269.8119	371.9557	185.4839	108.768	185.1383
152225	5.1789	2.4502	1.0373	0.6649	1.8789	2.8908	2.214	0.384	8.879	1.4464
153328	0	0	0	0	1.2526	0.9636	0	0	0	0
153684	74.3879	32.4645	18.6722	38.5638	65.1355	15.4178	45.0185	11.5207	14.4284	73.766
153910	0	0	1.0373	0.6649	0	0.9636	0	0	0	0.7232
154449	0	0	0	0	0	0	0	0	0	0
154761	36.8409	55.6613	55.5809	39.0625	37.9101	35.7983	30.5018	96.6513	63.0189	56.1634
154822	109.3079	7.7119	18.3714	40.5386	135.369	7.3235	36.5461	25.6336	18.8568	20.546
157381	3.7665	12.8633	6.2241	27.2606	3.1315	0.9636	8.8561	6.1444	2.2198	7.232
157627	0.4708	0	0	0	0	0	0	0.384	0	0
158376	72.9755	120.0574	184.6473	64.4947	14.405	59.7441	193.3579	28.8018	123.1964	94.7387
158572	64.0301	35.5272	34.2324	27.2606	36.3255	44.3262	39.8524	22.6575	45.505	42.6686
158696	4.2373	5.5128	3.112	3.9894	1.2526	1.9272	0.738	2.3041	3.3296	3.616
162632	132.7401	224.0418	109.9274	466.9149	142.4776	26.0176	93.5941	193.1336	61.5427	318.8935
168474	14.5951	3.0627	1.0373	14.6277	6.8893	0	5.9041	1.1521	6.6593	9.4016
200030	523.0697	422.651	317.4274	675.0997	457.8271	198.5045	239.8524	266.8971	349.6115	618.6657
200726	0	0	0	0	0	0	0	0	0	0
201651	47.081	4.2878	4.1494	3.9894	35.0729	44.3262	39.1144	0.768	0	32.5438
202181	65.4426	34.9147	25.9336	74.4681	75.1563	4.8181	33.2103	18.8172	48.8346	114.2651
202781	145.0094	100.4562	133.8174	145.6117	149.6863	125.2698	188.9299	68.7404	115.4273	133.0682
219347	55.7156	15.3134	47.7178	19.9468	88.8285	13.9339	44.2804	8.5868	25.5272	28.9279
220429	5.6497	1.8376	4.1494	1.3298	3.7578	6.7453	5.1661	1.9201	7.7691	3.616
220594	58.0885	67.1158	51.2552	184.6809	113.4985	26.0176	32.4723	65.9754	224.2286	92.5692
220729	112.5235	80.2424	67.4274	166.2234	88.3087	69.3802	58.3026	70.2765	102.1088	121.497
220930	99.5433	59.3672	38.3817	31.5226	51.8766	39.0938	56.5092	15.4992	41.4095	69.3401
221122	0	0	0	0	0	0	0	0	0	0
221442	39.0866	7.3505	11.4108	35.2394	36.9518	1.9272	5.9041	6.1444	13.3185	58.5789
221710	317.7966	380.3859	393.1535	283.9096	285.5939	277.5208	324.7232	344.086	467.2586	352.1967
222699	32.9567	18.9887	48.7552	71.1436	26.3047	21.1995	26.5683	19.2012	25.5272	30.3743
253039	282.9567	182.5362	348.5477	668.883	742.7948	509.7518	395.572	229.2627	379.5782	909.058
253724	15.0659	3.6752	7.2614	10.6383	28.8099	6.7453	10.3321	2.3041	3.3296	18.8031
254312	0	0	0	0.6649	0	0	0	0.384	0	0
254559	17.42	3.0627	9.3361	23.9362	48.2253	15.4178	15.4982	9.9846	9.9889	18.8031
255025	0	0	0	0	0	0	0	0	0	0
255167	45.6685	26.9517	14.5228	7.9787	95.198	8.6725	42.8044	8.8326	42.1754	31.8206
256880	1.8832	0	0	5.984	1.8789	0	0.738	0.768	3.3296	1.4464
257358	7.533	7.3505	8.2988	3.3245	3.1315	2.8908	14.7601	1.9201	7.7691	7.232
25845	241.3559	194.8789	268.8174	229.8138	250.8655	199.2079	274.7823	156.4324	137.0033	217.834
26102	3.2957	2.4502	4.1494	0	0	0	0.738	0	0	3.616
282997	41.9021	40.4275	70.5394	49.867	36.3255	55.8896	39.1144	28.4178	45.505	60.7485
283050	17.8908	14.7009	29.0456	29.9202	21.2943	96.3614	14.7601	15.361	21.0877	31.0975
283070	478.8136	695.8429	542.5311	370.3457	1352.8134	182.123	213.2841	375.192	211.9867	601.6995
283174	155.3672	32.4645	9.3361	70.4787	598.7452	22.1631	33.2103	77.573	21.0877	206.8342
283267	386.064	243.1775	240.6639	319.8138	247.3895	146.4693	170.4797	211.5975	267.4806	415.838
283314	58.564	93.4488	33.195	125.8511	154.6341	33.9096	35.572	46.5783	41.1654	170.0307
283332	0	0	0	0	0	0	0	0	0	0
283392	26.5913	17.7146	6.4212	10.5585	8.7557	7.6222	15.845	2.6459	8.5461	16.2141
283404	0.9416	0	0	0.6649	4.3841	0.9636	1.476	0.384	0	0.7232
283663	18.8324	9.1881	5.1867	44.5479	46.3464	8.6725	6.6421	16.8971	43.2852	49.9006
283731	7.0621	10.4131	3.112	3.9894	20.0417	0	2.952	2.6882	2.2198	2.8928
283761	0	0	0	0	0	0	0	0	0	0
283856	0	1.2251	1.0373	1.3298	1.2526	0	0	0.768	3.3296	1.4464
283867	10.8286	6.1254	5.1867	1.9947	5.0104	7.7089	2.952	3.0722	3.3296	8.6784
283914	0	0	0	0	0	0	0	0	0	0
283922	38.1356	23.889	8.2988	108.3777	51.3568	24.0903	18.4502	63.3641	37.7358	75.9356
283999	0	0	0	0.6649	0	0	0	0	0	0
284009	2.354	0.6125	2.0747	0.6649	0	0	0	0.768	1.1099	1.4464
284023	154.8964	101.0687	215.7676	155.5851	203.5483	160.9235	231.7343	230.7988	129.8557	118.6042
284100	1.4124	2.4502	0	0	0	0.9636	0	1.9201	1.1099	1.4464
284232	16.4783	14.7009	8.2988	15.2926	13.7787	7.7089	16.9742	8.4485	8.879	13.0175
284233	10.8286	12.8633	11.4108	21.2766	59.4987	6.7453	4.428	10.7527	13.3185	20.9727
284276	86.1582	16.5385	11.4108	28.5904	161.586	32.7629	119.5572	13.8249	11.0988	57.1325
284379	0	0	0	0.6649	0	0	0.738	0	0	0
284440	131.8267	55.7409	82.9876	100.3989	144.0496	24.0903	86.3469	21.8894	61.0433	96.1851
284441	137.9473	134.7583	122.4066	105.0532	78.2878	182.123	133.5793	153.9939	120.9767	109.9259
284551	0.9416	0	1.0373	1.3298	0	0	0	0	0	0
284578	55.0847	22.6639	151.4523	51.8617	28.1836	34.6901	55.3506	14.2089	61.0433	44.8382
284632	1.4124	0	0	0	0	0	0	2.3041	0	0
284661	0	0	0	0	0	0	0	0	0	0
284688	0.4708	0	0	0	1.2526	0	0	0.384	0	0
284749	1.8832	0	0	1.3298	6.8893	3.8545	1.476	1.1521	2.2198	0
284788	0	0	0	0	0	0	0	0	0	0
284798	0	0	0	1.3298	1.2526	0	0	0.768	0	0.7232
284837	61.6761	36.7523	63.278	148.2713	136.5339	33.7265	31.7343	46.467	45.505	94.7387
284900	120.3107	120.9762	102.4274	201.5957	155.9055	104.1859	112.4133	90.5991	114.7281	150.1573
285033	37.6742	21.9962	22.2407	36.8551	24.6074	21.7777	28.0369	30.5031	20.899	44.4983
285045	0	0	0	0	0	0	0	0	0	0
285074	132.2976	112.7069	155.6017	209.4415	286.2202	109.852	129.8893	102.1505	116.5372	138.1305
285194	0	0	0	0	0	0	0	0	0	0
285205	0.9416	0.6125	0	4.6543	1.2526	0.9636	0.738	2.6882	4.4395	0.7232
285359	50.8475	34.3021	42.5311	79.1223	50.1042	41.4354	66.4207	40.7066	41.0655	63.6413
285370	0	0	0	0	0	0	0	0	0	0
285375	0	0	0	0	0	0	0	0	0	0
285401	0	0.6125	0	0.6649	0	0	0	0	0	0
285419	24.9529	6.1254	1.0373	5.3191	53.862	8.6725	28.7823	1.1521	4.4395	19.5263
285456	4.7081	0	1.0373	1.9947	4.3841	0	2.214	1.5361	2.2198	1.4464
285501	0	0	0	0	0	0	0	0	0	0
285548	0.4708	0	0	0	0	0	0	0	0	0
285593	4.2373	4.2878	1.0373	11.9681	2.5052	0	5.1661	3.0722	4.4395	4.3392
285627	0	0	0	0	0	0	0	0	0	0
285629	0.9416	1.8376	0	1.9947	4.3841	2.8908	2.952	1.9201	1.1099	1.4464
285692	0	0	0	0	0	0	0	0	0	0
285696	0.9416	0.6125	0	0.6649	2.5052	0	0	1.1521	0	0
285733	0.4708	0	0	0	0	0	0	0	0	0
285735	24.0113	0	0	0	3.7578	0	7.3801	0	0	0
285740	0.4708	0	0	0.6649	0	0.9636	0.738	0	0	0
285768	0.4708	1.2251	1.0373	2.6596	2.5052	3.8545	0.738	0	3.3296	0.7232
285780	3.2957	0	2.0747	1.3298	1.2526	0	0.738	0	3.3296	1.4464
285796	2.354	0	3.112	1.9947	12.5261	0.9636	0.738	0	0	2.8928
285830	84.1996	82.6007	52.8008	81.1769	55.4215	81.5121	70.8782	34.374	55.2497	97.0313
285847	0	0	0	0.6649	0	0	0	0	0	0
285954	8.0038	3.0627	5.1867	0.6649	0.6263	2.8908	5.9041	0.384	7.7691	2.1696
286002	7.533	1.2251	4.1494	15.2926	0.7516	19.2723	4.428	13.6828	5.5494	0
286094	0	0	0	0	0	0	0	0	0	0
286135	0	0	0	0	0	0	0	0	0	0
286238	0	0	0	0	0	0	0	0	0	0
286359	0	0.6125	0	0	0	0	0	0	0	0
286367	87.0998	26.9517	19.7095	57.8457	54.4883	21.1995	20.6642	14.5929	29.9667	48.4542
286467	2.354	0.6125	1.0373	1.9947	0.6263	1.9272	2.952	1.5361	0	2.8928
29034	0	0	0	0	0	0	0	0	0	0
338588	0	0	0	0	0	0	0	0	0	0
338651	4.5527	17.2062	18.0809	18.617	14.0855	23.1267	17.7122	29.5814	47.1032	26.0351
338758	56.0264	86.3678	43.5685	46.5426	31.9414	56.8532	56.0886	23.8095	67.7026	41.2222
338799	191.6196	63.7039	66.39	317.1543	185.3855	66.4894	61.9926	56.8356	99.889	218.4054
339047	857.8154	961.0717	387.9668	753.9894	1215.0269	206.2134	478.2288	381.7204	605.9933	1093.4732
339240	0	0	0	0	0	0	0	0	0	0
339290	723.1638	687.8799	702.2822	928.0319	535.4886	879.7795	796.31	498.4639	547.1698	1128.9098
339524	190.8239	164.7726	100.6224	121.0106	177.8699	189.6103	201.476	124.4816	143.1743	193.0935
339535	9.887	4.2878	18.6722	13.9628	28.1836	20.2359	17.7122	1.5361	6.6593	11.5711
339568	0	0	0	0	0	0	0	0	0	0
339674	0	0	2.0747	0	0	0	0	0	0	0
339788	0	0	2.0747	0	0	0	0	0	0	2.1696
340017	0	0	0	0	0	0	0	0	0	0
340074	0	0	0	0	0	0	0	0	0	0
340094	0	0	0	0	0	0	0	0	0	0
340357	0	0	0	0	0	0	0	0	0	0
340508	0.9416	0	0	0	8.7682	0	0.738	0.384	0	2.1696
341056	16.4783	6.7379	36.3071	7.9787	7.5156	21.1995	19.9262	14.977	13.3185	9.4016
342346	3.2957	1.8376	5.1867	3.3245	21.9206	0.9636	1.476	2.3041	1.1099	29.6511
344595	298.0226	171.5106	141.0788	145.6117	280.5835	89.6161	304.797	55.6836	170.9212	158.38
344967	2.8249	0.6125	2.0747	3.9894	3.7578	5.7817	6.6421	3.4562	1.1099	2.1696
347376	0.4708	0	2.0747	0.6649	0	2.8908	2.952	0.768	0	0
348021	0	0	0	0	0	0	0	0	0	0
348840	0.4708	0	0	0	0.6263	0	0	2.3041	1.1099	0
348926	54.1431	25.114	39.4191	46.5426	88.3087	44.3262	55.3506	24.1935	26.6371	52.0702
349114	129.0019	39.2024	40.4564	74.4681	204.8009	22.1631	29.5203	49.9232	53.2741	159.1032
349196	10.1365	4.4348	8.2988	11.9681	11.3549	1.9272	3.69	2.6882	2.2198	0
360030	0	0	0	0	0	0	0	0	0	0
374443	82.8625	71.6669	121.3693	109.0426	112.7345	234.1582	230.2583	55.6836	88.7902	100.5243
374491	6.1205	1.2251	0	3.9894	3.1315	0	2.952	0.384	2.2198	0.7232
375190	95.1036	64.3165	61.2033	66.4894	87.6824	102.1431	129.1513	33.4101	102.1088	47.0078
387646	17.8908	14.7009	7.2614	11.9681	22.5469	11.5634	14.0221	10.3687	7.7691	33.267
387647	453.3569	402.7313	465.9025	466.2965	329.8234	472.3443	419.8155	461.6091	414.4839	470.8371
388152	1025.8945	816.5128	1072.6141	1279.9202	962.0007	668.7481	552.7675	1329.4931	844.6171	888.0853
388242	11.2994	10.4131	13.4855	17.9521	81.4193	16.3814	22.8782	16.129	9.9889	44.8382
388387	0.4708	0	1.0373	0.6649	3.1315	0.9636	0	0.384	3.3296	2.1696
388428	0	0	0	0	0	0	0	0	0	0
388588	29.661	31.2394	41.4938	40.5585	38.8308	60.7077	68.6347	28.8018	17.758	23.1423
388692	416.1959	221.7387	291.4938	647.6064	404.5914	267.8847	208.1181	261.1367	207.5472	714.5182
388789	394.0678	358.3346	463.6929	361.7021	428.3909	684.1659	991.1439	311.0599	415.0943	442.5963
388796	112.5235	120.0574	155.6017	191.4894	163.465	117.5609	149.0775	272.2734	228.6349	256.0116
388946	0	0	0	0	0	0	0	0	0	0
388955	189.7363	206.4252	275.9336	169.5479	189.1434	384.482	515.1292	279.5699	178.6903	232.8693
389033	1.4124	0.6125	0	0	0	0	1.476	0	1.1099	0
389332	16.9492	0	0	1.3298	0	0	0.738	0.768	0	0.7232
389333	24.9529	38.5899	21.7842	13.9628	31.3151	9.6361	17.7122	32.6421	12.2087	18.8031
389458	6.8315	2.8238	0	1.5027	1.8789	1.9272	5.1661	2.3041	1.1099	6.4075
389493	14.1243	19.6012	14.5228	9.3085	12.5261	25.054	23.6162	8.8326	6.6593	10.1248
389634	1.8832	4.9003	3.112	9.3085	4.3841	3.8545	2.952	4.9923	4.4395	20.9727
389705	10.8286	7.3505	2.0747	5.3191	3.7578	2.8908	2.952	1.5361	0	2.8928
389791	0	0	1.0373	6.6489	1.8789	0	0	1.1521	3.3296	3.616
390595	8.0038	4.9003	4.1494	3.3245	6.263	1.9272	7.3801	4.2243	3.3296	10.8479
390858	0	0	0	0	0	0	0	0	0	0
391322	3.7665	5.5128	7.2614	23.2713	6.263	4.8181	3.69	1.9201	2.2198	9.4016
392196	0	0	0	0	1.2526	0	0	0	0	0
399744	121.4689	82.6926	91.2863	134.3085	158.4545	31.7993	37.6384	44.1628	66.5927	135.9609
399815	4.2373	0.6125	1.0373	0	0.6263	0.9636	0	2.3041	0	2.1696
399959	339.9247	248.0778	212.6556	224.734	278.0783	173.4505	336.5314	143.2412	320.7547	309.5281
400027	237.2881	186.2115	163.9004	210.1064	203.5483	141.6512	183.0258	114.4393	176.4706	187.3079
400043	86.629	67.9917	49.7925	47.2074	144.6759	19.2723	64.9446	51.8433	29.9667	67.2573
400657	185.0282	160.4849	215.7676	220.7447	201.0431	281.3753	280.4428	125.192	152.0533	215.5126
400696	1.4124	0	2.0747	3.3245	5.6367	1.9272	25.8303	0	2.2198	15.1871
400752	25.8945	11.0257	15.5602	23.2713	25.0521	23.1267	22.8782	4.9923	6.6593	22.4191
400759	44.7269	47.7779	48.7552	43.2181	51.3568	63.5985	135.7934	17.6651	58.8235	73.766
